Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Adj Close
2022-07-18 00:00:00-04:00,42.720001220703125,43.5,42.400001525878906,42.5,373200,0.0,0.0,42.5
2022-07-19 00:00:00-04:00,43.09000015258789,44.59000015258789,42.810001373291016,43.7599983215332,326700,0.0,0.0,43.7599983215332
2022-07-20 00:00:00-04:00,44.25,45.81999969482422,43.599998474121094,45.56999969482422,479000,0.0,0.0,45.56999969482422
2022-07-21 00:00:00-04:00,53.810001373291016,53.9900016784668,50.189998626708984,51.630001068115234,2105900,0.0,0.0,51.630001068115234
2022-07-22 00:00:00-04:00,50.91999816894531,52.31999969482422,50.40999984741211,50.720001220703125,621700,0.0,0.0,50.720001220703125
2022-07-25 00:00:00-04:00,51.060001373291016,52.56999969482422,50.61000061035156,52.47999954223633,443900,0.0,0.0,52.47999954223633
2022-07-26 00:00:00-04:00,52.400001525878906,53.45000076293945,51.310001373291016,51.70000076293945,405000,0.0,0.0,51.70000076293945
2022-07-27 00:00:00-04:00,51.689998626708984,51.75,50.86000061035156,51.380001068115234,417300,0.0,0.0,51.380001068115234
2022-07-28 00:00:00-04:00,51.810001373291016,53.29999923706055,50.2599983215332,53.130001068115234,380100,0.0,0.0,53.130001068115234
2022-07-29 00:00:00-04:00,53.2599983215332,55.150001525878906,52.560001373291016,54.0099983215332,548200,0.0,0.0,54.0099983215332
2022-08-01 00:00:00-04:00,53.900001525878906,56.599998474121094,53.45000076293945,55.2400016784668,530300,0.0,0.0,55.2400016784668
2022-08-02 00:00:00-04:00,54.810001373291016,56.41999816894531,54.09000015258789,56.15999984741211,422400,0.0,0.0,56.15999984741211
2022-08-03 00:00:00-04:00,56.400001525878906,58.11000061035156,55.81999969482422,57.25,439800,0.0,0.0,57.25
2022-08-04 00:00:00-04:00,57.619998931884766,59.7400016784668,56.9900016784668,59.130001068115234,509800,0.0,0.0,59.130001068115234
2022-08-05 00:00:00-04:00,58.5,60.310001373291016,58.0,59.09000015258789,573600,0.0,0.0,59.09000015258789
2022-08-08 00:00:00-04:00,59.400001525878906,61.97999954223633,59.31999969482422,61.09000015258789,731200,0.0,0.0,61.09000015258789
2022-08-09 00:00:00-04:00,60.5099983215332,60.779998779296875,57.11000061035156,58.189998626708984,753800,0.0,0.0,58.189998626708984
2022-08-10 00:00:00-04:00,63.7599983215332,68.80000305175781,63.09000015258789,63.72999954223633,1749000,0.0,0.0,63.72999954223633
2022-08-11 00:00:00-04:00,64.52999877929688,67.98999786376953,64.05000305175781,64.22000122070312,755300,0.0,0.0,64.22000122070312
2022-08-12 00:00:00-04:00,63.349998474121094,66.9800033569336,62.5,65.30999755859375,1032500,0.0,0.0,65.30999755859375
2022-08-15 00:00:00-04:00,65.19000244140625,67.4800033569336,64.5,67.02999877929688,641700,0.0,0.0,67.02999877929688
2022-08-16 00:00:00-04:00,66.52999877929688,66.91999816894531,65.47000122070312,66.12000274658203,598800,0.0,0.0,66.12000274658203
2022-08-17 00:00:00-04:00,66.3499984741211,68.4800033569336,65.37999725341797,67.61000061035156,722200,0.0,0.0,67.61000061035156
2022-08-18 00:00:00-04:00,67.9000015258789,72.56999969482422,67.6500015258789,71.95999908447266,1150300,0.0,0.0,71.95999908447266
2022-08-19 00:00:00-04:00,71.08999633789062,71.08999633789062,69.16000366210938,69.83000183105469,726900,0.0,0.0,69.83000183105469
2022-08-22 00:00:00-04:00,68.88999938964844,70.12999725341797,67.6500015258789,67.94999694824219,829100,0.0,0.0,67.94999694824219
2022-08-23 00:00:00-04:00,68.30000305175781,69.98999786376953,67.66000366210938,67.66999816894531,416900,0.0,0.0,67.66999816894531
2022-08-24 00:00:00-04:00,67.66999816894531,71.9800033569336,66.5,70.29000091552734,787100,0.0,0.0,70.29000091552734
2022-08-25 00:00:00-04:00,71.4800033569336,74.93000030517578,71.04000091552734,74.37000274658203,813400,0.0,0.0,74.37000274658203
2022-08-26 00:00:00-04:00,74.0999984741211,74.0999984741211,69.4000015258789,69.81999969482422,746000,0.0,0.0,69.81999969482422
2022-08-29 00:00:00-04:00,68.36000061035156,71.16999816894531,68.0,69.26000213623047,765700,0.0,0.0,69.26000213623047
2022-08-30 00:00:00-04:00,69.58999633789062,70.0199966430664,64.30000305175781,64.5999984741211,890300,0.0,0.0,64.5999984741211
2022-08-31 00:00:00-04:00,64.93000030517578,66.13999938964844,63.70000076293945,65.08000183105469,938000,0.0,0.0,65.08000183105469
2022-09-01 00:00:00-04:00,63.900001525878906,64.31999969482422,61.900001525878906,63.29999923706055,845200,0.0,0.0,63.29999923706055
2022-09-02 00:00:00-04:00,64.4000015258789,66.79000091552734,63.959999084472656,64.54000091552734,579200,0.0,0.0,64.54000091552734
2022-09-06 00:00:00-04:00,64.62000274658203,65.25,61.130001068115234,61.58000183105469,593000,0.0,0.0,61.58000183105469
2022-09-07 00:00:00-04:00,61.439998626708984,63.59000015258789,60.84000015258789,63.310001373291016,577800,0.0,0.0,63.310001373291016
2022-09-08 00:00:00-04:00,62.70000076293945,65.06999969482422,62.2599983215332,64.9800033569336,382400,0.0,0.0,64.9800033569336
2022-09-09 00:00:00-04:00,66.27999877929688,67.08000183105469,65.31999969482422,66.87999725341797,457100,0.0,0.0,66.87999725341797
2022-09-12 00:00:00-04:00,67.08999633789062,68.16999816894531,65.01000213623047,66.66000366210938,551700,0.0,0.0,66.66000366210938
2022-09-13 00:00:00-04:00,64.0,64.98999786376953,62.61000061035156,63.41999816894531,503100,0.0,0.0,63.41999816894531
2022-09-14 00:00:00-04:00,63.63999938964844,64.44999694824219,62.470001220703125,64.37999725341797,402300,0.0,0.0,64.37999725341797
2022-09-15 00:00:00-04:00,64.0999984741211,65.93000030517578,63.560001373291016,65.36000061035156,536600,0.0,0.0,65.36000061035156
2022-09-16 00:00:00-04:00,64.66000366210938,64.66000366210938,60.439998626708984,62.29999923706055,753400,0.0,0.0,62.29999923706055
2022-09-19 00:00:00-04:00,58.13999938964844,59.790000915527344,56.029998779296875,57.970001220703125,1036000,0.0,0.0,57.970001220703125
2022-09-20 00:00:00-04:00,57.2400016784668,57.58000183105469,55.66999816894531,55.79999923706055,740700,0.0,0.0,55.79999923706055
2022-09-21 00:00:00-04:00,56.290000915527344,57.22999954223633,54.7599983215332,55.029998779296875,587800,0.0,0.0,55.029998779296875
